hs4,M,name_en,group,year,exports
2615,0,"Niobium (columbium), tantalum, vanadium or zirconium ores and concentrates",259.0,2012,448657904.96793294
2616,0,Precious metal ores and concentrates,259.0,2012,6141023318.444414
2617,0,Other ores and concentrates,259.0,2012,3329925226.7007394
2618,0,Granulated slag (slag sand) from the manufacture or iron or steel,259.0,2012,6571336184.682341
2619,0,"Slag, dross (other than granulated slag), scalings and other waste from the manufacture of iron or steel",259.0,2012,3761527492.775446
2620,1,"Slag, ash and residues (other than from the manufacture of iron or steel), containing arsenic, metals or their compounds",259.0,2012,4773498380.924287
2621,0,"Other slag and ash, including seaweed ash (kelp); ash and residues from the incineration of municipal waste",259.0,2012,9887961144.841331
2701,0,"Coal; briquettes, ovoids and similar solid fuels manufactured from coal",281.0,2012,8252732947.569573
2702,0,"Lignite, whether or not agglomerated, excluding jet",281.0,2012,7223019607.332181
2703,0,"Peat (including peat litter), whether or not agglomerated",281.0,2012,5290811826.597876
2704,0,"Coke etc of coal, lignite or peat, retort carbon",281.0,2012,3087780079.0558467
2705,0,"Coal gas, water gas, producer gas and similar gases, other than petroleum gases and other gaseous hydrocarbons",281.0,2012,6200330071.126885
2706,0,"Tar distilled from coal, from lignite or from peat, and other mineral tars, whether or not dehydrated or partially distilled, including reconstituted tars",281.0,2012,3161622581.639423
2707,0,Oils and other products of the distillation of high temperature coal tar; similar products in which the weight of the aromatic constituents exceeds that of the nonaromatic constituents,281.0,2012,3069453350.265984
2708,0,"Pitch and pitch coke, obtained from coal tar or from other mineral tars",281.0,2012,8598600835.106094
2709,0,"Petroleum oils and oils obtained from bituminous minerals, crude",281.0,2012,7778919008.850826
2710,0,"Petroleum oils and oils obtained from bituminous minerals, other than crude; preparations not elsewhere specified or included, containing by weight 70 percent or more of petroleum oils or of oils obtained from bituminous minerals, these oils being the basic constituents of the preparations; waste oils:",281.0,2012,6337406440.765589
2711,0,Petroleum gases and other gaseous hydrocarbons,281.0,2012,5242297791.948089
2712,0,"Petroleum jelly; paraffin wax, microcrystalline petroleum wax, slack wax, ozokerite, lignite wax, peat wax, other mineral waxes and similar products obtained by synthesis or by other processes, whether or not colored",281.0,2012,1018906356.9875336
2713,0,"Petroleum coke, petroleum bitumen and other residues of petroleum oils or of oils obtained from bituminous minerals",281.0,2012,6827849595.802884
2714,1,"Bitumen and asphalt, natural; bituminous or oil shale and tar sands; asphaltites and asphaltic rocks",281.0,2012,5500552084.085352
2715,1,"Bituminous mixtures based on natural asphalt, on natural bitumen, on petroleum bitumen, on mineral tar or on mineral tar pitch (for example, bituminous mastics, cut-backs)",281.0,2012,3601239646.1514673
2716,0,Electrical energy,281.0,2012,2695546133.871481
2801,1,"Fluorine, chlorine, bromine and iodine",299.0,2012,6397131316.379897
2802,0,"Sulfur, sublimed or precipitated; colloidal sulfur",299.0,2012,4184446915.014232
2803,1,"Carbon, nesoi (including carbon black)",299.0,2012,4104249647.04693
2804,1,"Hydrogen, rare gases and other nonmetals",299.0,2012,5643167490.068357
2805,1,"Alkali or alkaline-earth metals; rare-earth metals, scandium and yttrium, whether or not intermixed or interalloyed; mercury",299.0,2012,9513361755.843658
2806,1,Hydrogen chloride (Hydrochloric acid); chlorosulfuric acid,299.0,2012,312787828.6665331
2807,0,Sulfuric acid; oleum,299.0,2012,6162059154.85061
2808,0,Sulfonitric acids,299.0,2012,7626262587.304206
2809,0,"Diphosphorus pentaoxide; phosphoric acid; polyphosphoric acids, whether or not chemically defined",299.0,2012,6726841391.119796
2810,1,Oxides of boron; boric acids,299.0,2012,5977726242.859886
2811,0,Other inorganic acids and other inorganic oxygen compounds of nonmetals,299.0,2012,5537825507.333503
2812,1,Halides and halide oxides of nonmetals,299.0,2012,6861340321.717041
2813,1,Sulfides of nonmetals; commercial phosphorus trisulfide,299.0,2012,9489336781.030762
2814,0,"Ammonia, anhydrous or in aqueous solution",299.0,2012,5982132975.998466
2815,0,Sodium hydroxide (Caustic soda); potassium hydroxide (Caustic potash); peroxides of sodium or potassium,299.0,2012,7997731526.761951
2816,0,"Hydroxide and peroxide of magnesium; oxides, hydroxides and peroxides, of strontium or barium",299.0,2012,75045233.98381147
2817,0,Zinc oxide; zinc peroxide,299.0,2012,698373323.6830747
2818,0,"Artificial corundum, whether or not chemically defined; aluminum oxide; aluminum hydroxide",299.0,2012,1657660256.193979
2819,1,Chromium oxides and hydroxides,299.0,2012,4153712498.069341
2820,0,Manganese oxides,299.0,2012,5082132710.958592
2821,0,Iron oxides and hydroxides; earth colors containing 70 percent or more by weight of combined iron evaluated as Fe2O3,299.0,2012,7418704725.757962
2822,1,Cobalt oxides and hydroxides; commercial cobalt oxides,299.0,2012,8208044615.692637
2823,1,Titanium oxides,299.0,2012,2450454430.936257
2824,0,Lead oxides; red lead and orange lead,299.0,2012,8238737651.105349
2825,1,"Hydrazine and hydroxylamine and their inorganic salts; other inorganic bases; other metal oxides, hydroxides and peroxides",299.0,2012,4371312419.687947
2826,0,"Fluorides; fluorosilicates, fluoroaluminates and other complex fluorine salts",299.0,2012,3928643372.434717
2827,0,"Chlorides, chloride oxides and chloride hydroxides; bromides and bromide oxides; iodides and iodide oxides",299.0,2012,109812135.97372252
2828,0,Hypochlorites; commercial calcium hypochlorite; chlorites; hypobromites,299.0,2012,5870925075.619997
2829,0,Chlorates and perchlorates; bromates and perbromates; iodates and periodates,299.0,2012,1132806752.3744745
2830,1,"Sulfides; polysulfides, whether or not chemically defined",299.0,2012,1568829255.8063164
2831,0,Dithionites and sulfoxylates,299.0,2012,1078135631.3586276
2832,0,Sulfites; thiosulfates,299.0,2012,6250177021.960836
2833,1,Sulfates; alums; peroxosulfates (persulfates),299.0,2012,1693675289.423968
2834,0,Nitrites; nitrates,299.0,2012,6277725935.950607
2835,1,"Phosphinates (hypophosphites), phosphonates (phosphites) and phosphates; polyphosphates, whether or not chemically defined",299.0,2012,4725261216.787175
2836,1,Carbonates; peroxocarbonates (percarbonates); commercial ammonium carbonate containing ammonium carbamate,299.0,2012,6218578667.556396
2837,0,"Cyanides, cyanide oxides and complex cyanides",299.0,2012,3506913189.14966
2838,0,"Fulminates, cyanates and thiocyanates",299.0,2012,5188077901.694539
2839,1,Silicates; commercial alkali metal silicates,299.0,2012,5376718331.877993
2840,1,Borates; peroxoborates (perborates),299.0,2012,1879816983.934033
2841,0,Salts of oxometallic or peroxometallic acids,299.0,2012,6642058385.167425
2842,0,"Other salts of inorganic acids or peroxoacids (including aluminosilicates whether or not chemically defined), other than azides",299.0,2012,1566860287.5841064
2843,1,"Colloidal precious metals; inorganic or organic compounds of precious metals, whether or not chemically defined; amalgams of precious metals",299.0,2012,887742903.7767092
2844,0,Radioactive chemical elements and radioactive isotopes (including the fissile or fertile chemical elements and isotopes) and their compounds; mixtures and residues containing these products,299.0,2012,6190985233.601703
2845,1,"Isotopes other than those of heading 2844; compounds, inorganic or organic, of such isotopes, whether or not chemically defined",299.0,2012,2451296488.0728693
2846,0,"Compounds, inorganic or organic, of rare-earth metals, of yttrium or of scandium, or of mixtures of these metals",299.0,2012,8956556980.4949
2847,0,"Hydrogen peroxide, whether or not solidified with urea",299.0,2012,946610190.6387236
2848,1,"Phosphides, whether or not chemically defined, excluding ferrophosphorus",299.0,2012,4233907866.6495576
2849,0,"Carbides, whether or not chemically defined",299.0,2012,6436667470.5489645
2850,1,"Hydrides, nitrides, azides, silicides and borides, whether or not chemically defined, other than compounds which are also carbides of heading 2849 Carbides",299.0,2012,5612865728.327821
2851,0,"Inorganic compounds,liquid/compressed air,amalgams ne",299.0,2012,8821680110.482288
2901,0,Acyclic hydrocarbons,353.0,2012,4216271503.439421
2902,0,Cyclic hydrocarbons,353.0,2012,2180436274.201152
2903,1,Halogenated derivatives of hydrocarbons,353.0,2012,5341615802.43895
2904,0,"Sulfonated, nitrated or nitrosated derivatives of hydrocarbons, whether or not halogenated",353.0,2012,1973379409.5455914
2905,0,"Acyclic alcohols and their halogenated, sulfonated, nitrated or nitrosated derivatives",353.0,2012,9489923626.458334
2906,1,"Cyclic alcohols and their halogenated, sulfonated, nitrated or nitrosated derivatives",353.0,2012,4305859481.499806
2907,1,Phenols; phenol-alcohols,353.0,2012,7750633529.278303
2908,1,"Halogenated, sulfonated, nitrated or nitrosated derivatives of phenols or phenol-alcohols",353.0,2012,7335103480.065449
2909,0,"Ethers, ether-alcohols, ether-phenols, ether-alcohol-phenols, alcohol peroxides, ether peroxides, ketone peroxides (whether or not chemically defined), and their halogenated, sulfonated, nitrated or nitrosated derivatives",353.0,2012,3284776938.116798
2910,1,"Epoxides, epoxyalcohols, epoxyphenols and epoxyethers, with a three-membered ring, and their halogenated, sulfonated, nitrated or nitrosated derivatives",353.0,2012,3065692423.0915213
2911,1,"Acetals and hemiacetals, whether or not with other oxygen function, and their halogenated, sulfonated, nitrated or nitrosated derivatives",353.0,2012,9934094598.74297
2912,1,"Aldehydes, whether or not with other oxygen function; cyclic polymers of aldehydes; paraformaldehyde",353.0,2012,7786994380.678608
2913,0,"Halogenated, sulfonated, nitrated or nitrosated derivatives of products of heading 2912",353.0,2012,5742318289.791814
2914,0,"Ketones and quinones, whether or not with other oxygen function, and their halogenated, sulfonated, nitrated, or nitrosated derivatives",353.0,2012,3529961143.1202984
2915,0,"Saturated acyclic monocarboxylic acids and their anhydrides, halides, peroxides and peroxyacids; their halogenated, sulfonated, nitrated or nitrosated derivatives",353.0,2012,5482919245.8986435
2916,0,"Unsaturated acyclic monocarboxylic acids, cyclic monocarboxylic acids, their anhydrides, halides, peroxides and peroxyacids; their halogenated, sulfonated, nitrated or nitrosated derivatives",353.0,2012,6902245700.890072
2917,0,"Polycarboxylic acids, their anhydrides, halides, peroxides and peroxyacids; their halogenated, sulfonated, nitrated or nitrosated derivatives",353.0,2012,5674090901.986351
2918,0,"Carboxylic acids with additional oxygen function and their anhydrides, halides, peroxides and peroxyacids; their halogenated, sulfonated, nitrated or nitrosated derivatives",353.0,2012,299828308.8532294
2919,0,"Phosphoric esters and their salts, including lactophosphates; their halogenated, sulfonated, nitrated or nitrosated derivatives",353.0,2012,5880430630.101378
2920,0,"Esters of other inorganic acids of nonmetals (excluding esters of hydrogen halides) and their salts; their halogenated, sulfonated, nitrated or nitrosated derivatives",353.0,2012,7828740165.727177
2921,0,Amine-function compounds,353.0,2012,2788572862.674119
2922,0,Oxygen-function amino-compounds,353.0,2012,8120144876.167031
2923,1,"Quaternary ammonium salts and hydroxides; lecithins and other phosphoaminolipids, whether or not chemically defined",353.0,2012,8571095233.535223
2924,0,Carboxyamide-function compounds; amide-function compounds of carbonic acid,353.0,2012,3283833110.1314588
2925,0,Carboxyimide-function compounds (including saccharin and its salts) and imine-function compounds,353.0,2012,9949698935.65349
2926,1,Nitrile-function compounds,353.0,2012,3082116608.1869035
